OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
-0.06125854290657694,-1.4923433376317157,0.9194268178804351,0.22530604915326452,-0.023867045096684532,0.24616178986052856,0.8195557383723991,-0.9231836380420135,-1.0233124412198478,-1.2111197643490603,152000
-0.06125854290657694,-0.007702681092235893,-0.6936097742973223,-0.10276117078559302,-0.2849669013705134,-0.8761139637756753,-0.9958446157339682,-0.283954910127372,0.32256587821060434,-0.15628089360698255,155000
1.3850407140096843,0.8170976836519195,0.5283876440191606,0.48728778593897093,0.35028635719261664,-0.40650921580024246,-0.9958446157339682,-1.5624123659566551,0.32256587821060434,0.12626523248464544,245500
2.8313399709259457,1.048041785780283,0.8705469211477758,3.1590294619877963,3.3219795667421743,1.790285876423816,0.8195557383723991,0.9945025457019111,1.6684441976410562,2.330125015999344,386250
2.8313399709259457,0.7841056690621533,0.5283876440191606,2.068618989960802,1.8119072021069371,4.247751400786781,2.6349560924787667,2.272960001531194,1.6684441976410562,1.5719595776534752,625000
0.6618910855515537,1.1470178295495816,1.0171866113457537,-0.9429908851613721,-1.3293663264658289,0.0073797146187830715,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.2222083230283624,179665
-0.06125854290657694,0.1902494064463614,-0.40033039390136643,1.8656421488475523,1.8468999663498213,0.699847732819845,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.3428839291548936,190000
-1.5075577998228382,-0.07368671027176833,-0.791369567762641,0.34095564467127903,0.26953382432442213,-0.4662047346106788,-2.811244969840336,-0.283954910127372,0.32256587821060434,-0.34464497766806784,108959
-0.06125854290657694,-0.2056547686308332,-0.3025706004360478,-0.0767990166897122,0.8267263011149641,1.7664076688996415,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.5783390342312502,129000
0.6618910855515537,0.6851296252928547,0.7239072309497978,0.09785547450075872,0.021892723528625684,1.597270365603405,0.8195557383723991,1.6337312736165528,0.32256587821060434,0.5500844216220874,268000
2.108190342467815,1.0810338003700493,0.9683067146130945,0.9640473429724186,0.8186510478281447,1.4559909710853725,0.8195557383723991,2.272960001531194,1.6684441976410562,1.2470315326481032,350000
-0.06125854290657694,-0.4695908853489629,-1.3779283285545527,0.4495246527085988,0.23184930898593137,-0.49406264338888245,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.6460275121658043,150000
-0.7844081713647075,0.6521376107030884,0.3328680570885233,-0.1877282205539302,-0.4949234868278191,-1.0313223126828097,-0.9958446157339682,-0.9231836380420135,-2.3691907606502998,-2.228285818278921,93500
0.6618910855515537,-0.33762282698989804,1.066066508078413,-0.2585340953608779,-0.427629709437657,-0.9815760470074462,-0.9958446157339682,-0.283954910127372,0.32256587821060434,0.5406662174190331,178400
1.3850407140096843,0.025289333497530323,0.47950774728650125,2.120543298152564,2.2668131372644327,2.411119272052354,0.8195557383723991,1.6337312736165528,0.32256587821060434,0.3052111123426765,345000
