OverallQual,YearBuilt,FullBath,GarageCars,PriceRate
-0.06652813479474029,0.504153984119173,0.8009194887960314,0.3152099881658643,2
1.3806456737739905,1.0059235261995307,0.8009194887960314,0.3152099881658643,2
1.3806456737739905,1.0059235261995307,0.8009194887960314,0.3152099881658643,2
-0.06652813479474029,-0.9008007337058285,-1.0319175446662818,-1.02894537987183,0
-0.06652813479474029,-0.3321285860147565,-1.0319175446662818,-1.02894537987183,2
0.6570587694896252,-1.536375487007615,-1.0319175446662818,-1.02894537987183,2
-2.2372888476478363,-0.5662877056522567,-1.0319175446662818,-1.02894537987183,0
0.6570587694896252,-1.4360215785915433,-1.0319175446662818,0.3152099881658643,0
-0.7901150390791056,-0.5997390084576139,-1.0319175446662818,-1.02894537987183,0
1.3806456737739905,0.9055696177834591,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,-0.7000929168736855,-1.0319175446662818,-1.02894537987183,2
-0.7901150390791056,0.7048618009513161,-1.0319175446662818,0.3152099881658643,0
1.3806456737739905,1.1731800402263166,0.8009194887960314,1.6593653562035586,1
0.6570587694896252,1.0393748290048879,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,-0.16487207198797058,0.8009194887960314,-1.02894537987183,0
-0.7901150390791056,-0.49938510004154235,-1.0319175446662818,-1.02894537987183,0
-0.06652813479474029,-0.5997390084576139,-1.0319175446662818,0.3152099881658643,0
-0.7901150390791056,-0.3990311916254708,0.8009194887960314,0.3152099881658643,2
0.6570587694896252,1.072826131810245,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,-0.19832337479332773,-1.0319175446662818,-1.02894537987183,0
-0.7901150390791056,-1.536375487007615,0.8009194887960314,-2.373100747909524,0
-0.06652813479474029,0.7717644065620304,0.8009194887960314,0.3152099881658643,2
0.6570587694896252,0.872118314978102,0.8009194887960314,0.3152099881658643,2
0.6570587694896252,1.1731800402263166,0.8009194887960314,0.3152099881658643,2
-1.513701943363471,-1.569826789812972,-1.0319175446662818,0.3152099881658643,0
-0.06652813479474029,1.1062774346156021,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,-0.46593379723618517,-1.0319175446662818,-1.02894537987183,0
-0.06652813479474029,-0.2652259804040421,0.8009194887960314,-1.02894537987183,2
0.6570587694896252,1.2400826458370309,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,-1.7036320010344008,-1.0319175446662818,-1.02894537987183,2
0.6570587694896252,0.872118314978102,0.8009194887960314,0.3152099881658643,2
-0.06652813479474029,1.1062774346156021,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,0.7717644065620304,-1.0319175446662818,-1.02894537987183,0
-0.06652813479474029,-1.6032780926183292,0.8009194887960314,-1.02894537987183,0
1.3806456737739905,0.6714104981459589,0.8009194887960314,0.3152099881658643,2
-0.06652813479474029,-1.536375487007615,0.8009194887960314,-1.02894537987183,2
-0.06652813479474029,-0.06451816357189903,-1.0319175446662818,-1.02894537987183,0
-0.06652813479474029,-0.06451816357189903,0.8009194887960314,0.3152099881658643,2
0.6570587694896252,1.1397287374209595,0.8009194887960314,0.3152099881658643,2
-0.06652813479474029,-0.46593379723618517,-1.0319175446662818,-1.02894537987183,0
0.6570587694896252,0.7048618009513161,0.8009194887960314,0.3152099881658643,2
-1.513701943363471,-1.4694728813969005,0.8009194887960314,0.3152099881658643,0
-0.06652813479474029,-1.737083303839758,-1.0319175446662818,0.3152099881658643,0
1.3806456737739905,1.1062774346156021,-1.0319175446662818,0.3152099881658643,2
1.3806456737739905,1.072826131810245,2.6337565222583446,0.3152099881658643,1
1.3806456737739905,0.9724722233941735,0.8009194887960314,0.3152099881658643,2
-0.06652813479474029,-1.6367293954236863,-1.0319175446662818,0.3152099881658643,2
-0.06652813479474029,0.16964095606560123,-1.0319175446662818,0.3152099881658643,2
-0.7901150390791056,-0.3321285860147565,-1.0319175446662818,-1.02894537987183,0
-0.06652813479474029,-0.031066860766541853,0.8009194887960314,0.3152099881658643,0
0.6570587694896252,1.2400826458370309,0.8009194887960314,1.6593653562035586,2
2.104232578058356,1.2066313430316737,2.6337565222583446,1.6593653562035586,1
-0.06652813479474029,1.0393748290048879,-1.0319175446662818,0.3152099881658643,0
0.6570587694896252,0.5376052869245301,2.6337565222583446,1.6593653562035586,2
1.3806456737739905,1.072826131810245,0.8009194887960314,0.3152099881658643,2
0.6570587694896252,0.9724722233941735,0.8009194887960314,0.3152099881658643,2
-0.7901150390791056,-1.569826789812972,-1.0319175446662818,-1.02894537987183,0
